Datetimes,"Streamflow, ft^3/s"
2013-01-16T02:45:00.000-05:00,459
2013-01-17T02:45:00.000-05:00,562
2013-01-18T02:45:00.000-05:00,568
2013-01-19T02:45:00.000-05:00,532
2013-01-20T02:45:00.000-05:00,481
2013-01-21T02:45:00.000-05:00,423
2013-01-22T02:45:00.000-05:00,532
2013-01-23T02:45:00.000-05:00,532
2013-01-24T02:45:00.000-05:00,503
2013-01-25T02:45:00.000-05:00,449
2013-01-26T02:45:00.000-05:00,388
2013-01-27T02:45:00.000-05:00,337
2013-01-28T02:45:00.000-05:00,285
2013-01-29T02:45:00.000-05:00,234
2013-01-30T02:45:00.000-05:00,189
2013-01-31T02:45:00.000-05:00,147
2013-02-01T02:45:00.000-05:00,117
2013-02-02T02:45:00.000-05:00,101
2013-02-03T02:45:00.000-05:00,92.5
2013-02-04T02:45:00.000-05:00,86.5
2013-02-05T02:45:00.000-05:00,78.9
2013-02-06T02:45:00.000-05:00,90.4
2013-02-07T02:45:00.000-05:00,131
2013-02-08T02:45:00.000-05:00,147
2013-02-09T02:45:00.000-05:00,139
2013-02-10T02:45:00.000-05:00,137
2013-02-11T02:45:00.000-05:00,226
2013-02-12T02:45:00.000-05:00,241
2013-02-13T02:45:00.000-05:00,245
2013-02-14T02:45:00.000-05:00,230
2013-02-15T02:45:00.000-05:00,202
2013-02-16T02:45:00.000-05:00,176
2013-02-17T02:45:00.000-05:00,142
2013-02-18T02:45:00-05:00,52.8
2013-02-19T02:45:00-05:00,52.8
2013-02-20T02:45:00-05:00,52.8
2013-02-21T02:45:00-05:00,52.8
2013-02-22T02:45:00-05:00,52.8
2013-02-23T02:45:00.000-05:00,52.8
2013-02-24T02:45:00.000-05:00,51.4
2013-02-25T02:45:00.000-05:00,61.8
2013-02-26T02:45:00.000-05:00,256
2013-02-27T02:45:00.000-05:00,310
2013-02-28T02:45:00.000-05:00,328
2013-03-01T02:45:00.000-05:00,306
2013-03-02T02:45:00-05:00,226
2013-03-03T02:45:00.000-05:00,226
2013-03-04T02:45:00.000-05:00,176
2013-03-05T02:45:00-05:00,119
2013-03-06T02:45:00.000-05:00,119
2013-03-07T02:45:00-05:00,98.7
2013-03-08T02:45:00-05:00,98.7
2013-03-09T02:45:00.000-05:00,98.7
2013-03-11T02:45:00.000-04:00,164
2013-03-12T02:45:00.000-04:00,182
2013-03-13T02:45:00.000-04:00,202
2013-03-14T02:45:00.000-04:00,230
2013-03-15T02:45:00.000-04:00,256
2013-03-16T02:45:00.000-04:00,245
2013-03-17T02:45:00.000-04:00,216
2013-03-18T02:45:00.000-04:00,241
2013-03-19T02:45:00.000-04:00,226
2013-03-20T02:45:00.000-04:00,209
2013-03-21T02:45:00.000-04:00,182
2013-03-22T02:45:00.000-04:00,202
2013-03-23T02:45:00.000-04:00,205
2013-03-24T02:45:00.000-04:00,202
2013-03-25T02:45:00.000-04:00,205
2013-03-26T02:45:00.000-04:00,302
2013-03-27T02:45:00.000-04:00,319
2013-03-28T02:45:00.000-04:00,324
2013-03-29T02:45:00.000-04:00,306
2013-03-30T02:45:00.000-04:00,276
2013-03-31T02:45:00.000-04:00,241
2013-04-01T02:45:00.000-04:00,202
2013-04-02T02:45:00.000-04:00,164
2013-04-03T02:45:00.000-04:00,142
2013-04-04T02:45:00.000-04:00,142
2013-04-05T02:45:00.000-04:00,153
2013-04-06T02:45:00.000-04:00,147
2013-04-07T02:45:00.000-04:00,134
2013-04-08T02:45:00.000-04:00,293
2013-04-09T02:45:00.000-04:00,293
2013-04-10T02:45:00.000-04:00,319
2013-04-11T02:45:00.000-04:00,306
2013-04-12T02:45:00.000-04:00,285
2013-04-13T02:45:00.000-04:00,249
2013-04-14T02:45:00.000-04:00,219
2013-04-15T02:45:00.000-04:00,289
2013-04-16T02:45:00.000-04:00,281
2013-04-17T02:45:00.000-04:00,285
2013-04-18T02:45:00.000-04:00,260
2013-04-19T02:45:00.000-04:00,230
2013-04-20T02:45:00.000-04:00,202
2013-04-21T02:45:00.000-04:00,176
2013-04-22T02:45:00.000-04:00,156
2013-04-23T02:45:00.000-04:00,139
2013-04-24T02:45:00.000-04:00,121
2013-04-25T02:45:00.000-04:00,110
2013-04-26T02:45:00.000-04:00,101
2013-04-27T02:45:00.000-04:00,107
2013-04-28T02:45:00.000-04:00,98.7
2013-04-29T02:45:00.000-04:00,94.5
2013-04-30T02:45:00.000-04:00,86.5
2013-05-01T02:45:00.000-04:00,78.9
2013-05-02T02:45:00.000-04:00,73.5
2013-05-03T02:45:00.000-04:00,68.3
2013-05-04T02:45:00.000-04:00,63.4
2013-05-05T02:45:00.000-04:00,60.3
2013-05-06T02:45:00.000-04:00,60.3
2013-05-07T02:45:00.000-04:00,103
2013-05-08T02:45:00.000-04:00,94.5
2013-05-09T02:45:00.000-04:00,176
2013-05-10T02:45:00.000-04:00,202
2013-05-11T02:45:00.000-04:00,195
2013-05-12T02:45:00.000-04:00,170
2013-05-13T02:45:00.000-04:00,137
2013-05-14T02:45:00.000-04:00,112
2013-05-15T02:45:00.000-04:00,98.7
2013-05-16T02:45:00.000-04:00,117
2013-05-17T02:45:00.000-04:00,139
2013-05-18T02:45:00.000-04:00,156
2013-05-19T02:45:00.000-04:00,137
2013-05-20T02:45:00.000-04:00,117
2013-05-21T02:45:00.000-04:00,98.7
2013-05-22T02:45:00.000-04:00,86.5
2013-05-23T02:45:00.000-04:00,77.1
2013-05-24T02:45:00.000-04:00,66.7
2013-05-25T02:45:00.000-04:00,61.8
2013-05-26T02:45:00.000-04:00,65
2013-05-27T02:45:00.000-04:00,63.4
2013-05-28T02:45:00.000-04:00,61.8
2013-05-29T02:45:00.000-04:00,55.7
2013-05-30T02:45:00.000-04:00,51.4
2013-05-31T02:45:00.000-04:00,47.3
2013-06-01T02:45:00.000-04:00,43.5
2013-06-02T02:45:00.000-04:00,42.2
2013-06-03T02:45:00.000-04:00,41
2013-06-04T02:45:00.000-04:00,186
2013-06-05T02:45:00.000-04:00,276
2013-06-06T02:45:00.000-04:00,268
2013-06-07T02:45:00.000-04:00,374
2013-06-08T02:45:00.000-04:00,355
2013-06-09T02:45:00.000-04:00,337
2013-06-10T02:45:00.000-04:00,293
2013-06-11T02:45:00.000-04:00,241
2013-06-12T02:45:00.000-04:00,182
2013-06-13T02:45:00.000-04:00,129
2013-06-14T02:45:00.000-04:00,94.5
2013-06-15T02:45:00.000-04:00,110
2013-06-16T02:45:00.000-04:00,119
2013-06-17T02:45:00.000-04:00,117
2013-06-18T02:45:00-04:00,96.6
2013-06-19T02:45:00.000-04:00,96.6
2013-06-20T02:45:00.000-04:00,164
2013-06-21T02:45:00.000-04:00,268
2013-06-22T02:45:00.000-04:00,315
2013-06-23T02:45:00.000-04:00,319
2013-06-24T02:45:00.000-04:00,302
2013-06-25T02:45:00.000-04:00,293
2013-06-26T02:45:00.000-04:00,260
2013-06-27T02:45:00.000-04:00,223
2013-06-28T02:45:00.000-04:00,176
2013-06-29T02:45:00.000-04:00,126
2013-06-30T02:45:00.000-04:00,90.4
2013-07-01T02:45:00.000-04:00,75.3
2013-07-02T02:45:00.000-04:00,68.3
2013-07-03T02:45:00.000-04:00,60.3
2013-07-04T02:45:00.000-04:00,131
2013-07-05T02:45:00.000-04:00,624
2013-07-06T02:45:00.000-04:00,762
2013-07-07T02:45:00.000-04:00,845
2013-07-08T02:45:00.000-04:00,950
2013-07-09T02:45:00.000-04:00,882
2013-07-10T02:45:00.000-04:00,769
2013-07-11T02:45:00.000-04:00,874
2013-07-12T02:45:00.000-04:00,769
2013-07-13T02:45:00.000-04:00,691
2013-07-14T02:45:00.000-04:00,593
2013-07-15T02:45:00.000-04:00,492
2013-07-16T02:45:00.000-04:00,418
2013-07-17T02:45:00.000-04:00,346
2013-07-18T02:45:00.000-04:00,293
2013-07-19T02:45:00.000-04:00,237
2013-07-20T02:45:00.000-04:00,182
2013-07-21T02:45:00.000-04:00,131
2013-07-22T02:45:00.000-04:00,103
2013-07-23T02:45:00.000-04:00,103
2013-07-24T02:45:00.000-04:00,101
2013-07-25T02:45:00.000-04:00,241
2013-07-26T02:45:00.000-04:00,230
2013-07-27T02:45:00.000-04:00,223
2013-07-28T02:45:00.000-04:00,195
2013-07-29T02:45:00.000-04:00,285
2013-07-30T02:45:00.000-04:00,393
2013-07-31T02:45:00.000-04:00,403
2013-08-01T02:45:00.000-04:00,383
2013-08-02T02:45:00.000-04:00,346
2013-08-03T02:45:00.000-04:00,306
2013-08-04T02:45:00.000-04:00,253
2013-08-05T02:45:00.000-04:00,195
2013-08-06T02:45:00.000-04:00,139
2013-08-07T02:45:00.000-04:00,107
2013-08-08T02:45:00.000-04:00,86.5
2013-08-09T02:45:00.000-04:00,80.7
2013-08-10T02:45:00.000-04:00,86.5
2013-08-11T02:45:00.000-04:00,78.9
2013-08-12T02:45:00.000-04:00,68.3
2013-08-13T02:45:00.000-04:00,60.3
2013-08-14T02:45:00.000-04:00,52.8
2013-08-15T02:45:00.000-04:00,48.7
2013-08-16T02:45:00.000-04:00,42.2
2013-08-17T02:45:00.000-04:00,39.8
2013-08-18T02:45:00.000-04:00,34.1
2013-08-19T02:45:00.000-04:00,112
2013-08-20T02:45:00.000-04:00,101
2013-08-21T02:45:00.000-04:00,86.5
2013-08-22T02:45:00.000-04:00,65
2013-08-23T02:45:00.000-04:00,48.7
2013-08-24T02:45:00.000-04:00,42.2
2013-08-25T02:45:00.000-04:00,179
2013-08-26T02:45:00.000-04:00,268
2013-08-27T02:45:00.000-04:00,293
2013-08-28T02:45:00.000-04:00,241
2013-08-29T02:45:00.000-04:00,212
2013-08-30T02:45:00.000-04:00,189
2013-08-31T02:45:00.000-04:00,142
2013-09-01T02:45:00.000-04:00,110
2013-09-02T02:45:00.000-04:00,84.5
2013-09-03T02:45:00.000-04:00,65
2013-09-04T02:45:00.000-04:00,55.7
2013-09-05T02:45:00.000-04:00,176
2013-09-06T02:45:00.000-04:00,142
2013-09-07T02:45:00.000-04:00,110
2013-09-08T02:45:00.000-04:00,88.4
2013-09-09T02:45:00.000-04:00,119
2013-09-10T02:45:00.000-04:00,209
2013-09-11T02:45:00.000-04:00,209
2013-09-12T02:45:00.000-04:00,153
2013-09-13T02:45:00-04:00,101
2013-09-14T02:45:00.000-04:00,101
2013-09-15T02:45:00.000-04:00,73.5
2013-09-16T02:45:00.000-04:00,58.7
2013-09-17T02:45:00.000-04:00,52.8
2013-09-18T02:45:00.000-04:00,50.1
2013-09-19T02:45:00.000-04:00,78.9
2013-09-20T02:45:00.000-04:00,202
2013-09-21T02:45:00.000-04:00,285
2013-09-22T02:45:00.000-04:00,268
2013-09-23T02:45:00.000-04:00,195
2013-09-24T02:45:00.000-04:00,112
2013-09-25T02:45:00.000-04:00,75.3
2013-09-26T02:45:00.000-04:00,61.8
2013-09-27T02:45:00.000-04:00,58.7
2013-09-28T02:45:00.000-04:00,52.8
2013-09-29T02:45:00.000-04:00,47.3
2013-09-30T02:45:00.000-04:00,61.8
2013-10-01T02:45:00.000-04:00,75.3
2013-10-02T02:45:00.000-04:00,65
2013-10-03T02:45:00.000-04:00,50.1
2013-10-04T02:45:00.000-04:00,41
2013-10-05T02:45:00.000-04:00,37.5
2013-10-06T02:45:00.000-04:00,33.1
2013-10-07T02:45:00.000-04:00,31
2013-10-08T02:45:00.000-04:00,30
2013-10-09T02:45:00.000-04:00,31
2013-10-10T02:45:00.000-04:00,31
2013-10-11T02:45:00.000-04:00,66.7
2013-10-12T02:45:00.000-04:00,70
2013-10-13T02:45:00.000-04:00,55.7
2013-10-14T02:45:00.000-04:00,43.5
2013-10-15T02:45:00.000-04:00,37.5
2013-10-16T02:45:00.000-04:00,36.3
2013-10-17T02:45:00.000-04:00,32
2013-10-18T02:45:00.000-04:00,29
2013-10-19T02:45:00.000-04:00,27.1
2013-10-20T02:45:00.000-04:00,65
2013-10-21T02:45:00.000-04:00,119
2013-10-22T02:45:00.000-04:00,94.5
2013-10-23T02:45:00-04:00,63.4
2013-10-24T02:45:00.000-04:00,63.4
2013-10-25T02:45:00.000-04:00,44.7
2013-10-26T02:45:00.000-04:00,37.5
2013-10-27T02:45:00.000-04:00,33.1
2013-10-28T02:45:00.000-04:00,30
2013-10-29T02:45:00.000-04:00,29
2013-10-30T02:45:00.000-04:00,28.1
2013-10-31T02:45:00.000-04:00,27.1
2013-11-01T02:45:00.000-04:00,25.3
2013-11-02T02:45:00.000-04:00,24.4
2013-11-03T02:45:00.000-05:00,25.3
2013-11-04T02:45:00.000-05:00,23.6
2013-11-05T02:45:00.000-05:00,33.1
2013-11-06T02:45:00.000-05:00,37.5
2013-11-07T02:45:00.000-05:00,47.3
2013-11-08T02:45:00.000-05:00,42.2
2013-11-09T02:45:00.000-05:00,35.2
2013-11-10T02:45:00.000-05:00,29
2013-11-11T02:45:00.000-05:00,27.1
2013-11-12T02:45:00.000-05:00,25.3
2013-11-13T02:45:00.000-05:00,25.3
2013-11-14T02:45:00.000-05:00,25.3
2013-11-15T02:45:00.000-05:00,25.3
2013-11-16T02:45:00.000-05:00,23.6
2013-11-17T02:45:00.000-05:00,22.7
2013-11-18T02:45:00.000-05:00,21.9
2013-11-19T02:45:00.000-05:00,21.9
2013-11-20T02:45:00.000-05:00,22.7
2013-11-21T02:45:00.000-05:00,21.9
2013-11-22T02:45:00.000-05:00,22.7
2013-11-23T02:45:00.000-05:00,21.9
2013-11-24T02:45:00.000-05:00,21.9
2013-11-25T02:45:00.000-05:00,25.3
2013-11-26T02:45:00.000-05:00,21.1
2013-11-27T02:45:00.000-05:00,21.9
2013-11-28T02:45:00.000-05:00,21.9
2013-11-29T02:45:00.000-05:00,22.7
2013-11-30T02:45:00.000-05:00,38.6
2013-12-01T02:45:00.000-05:00,29
2013-12-02T02:45:00.000-05:00,33.1
2013-12-03T02:45:00.000-05:00,31
2013-12-04T02:45:00-05:00,28.1
2013-12-05T02:45:00.000-05:00,28.1
2013-12-06T02:45:00.000-05:00,26.2
2013-12-07T02:45:00.000-05:00,25.3
2013-12-08T02:45:00.000-05:00,24.4
2013-12-09T02:45:00.000-05:00,25.3
2013-12-10T02:45:00.000-05:00,24.4
2013-12-11T02:45:00.000-05:00,22.7
2013-12-12T02:45:00.000-05:00,21.1
2013-12-13T02:45:00.000-05:00,19.6
2013-12-14T02:45:00.000-05:00,20.3
2013-12-15T02:45:00.000-05:00,21.1
2013-12-16T02:45:00.000-05:00,21.1
2013-12-17T02:45:00.000-05:00,21.9
2013-12-18T02:45:00.000-05:00,28.1
2013-12-19T02:45:00.000-05:00,25.3
2013-12-20T02:45:00-05:00,27.1
2013-12-21T02:45:00.000-05:00,27.1
2013-12-22T02:45:00.000-05:00,28.1
2013-12-23T02:45:00.000-05:00,28.1
2013-12-24T02:45:00.000-05:00,25.3
2013-12-25T02:45:00.000-05:00,24.4
2013-12-26T02:45:00.000-05:00,25.3
2013-12-27T02:45:00.000-05:00,58.7
2013-12-28T02:45:00.000-05:00,245
2013-12-29T02:45:00.000-05:00,293
2013-12-30T02:45:00.000-05:00,310
2013-12-31T02:45:00.000-05:00,293
2014-01-01T02:45:00.000-05:00,260
2014-01-02T02:45:00.000-05:00,223
2014-01-03T02:45:00.000-05:00,182
2014-01-04T02:45:00.000-05:00,134
2014-01-05T02:45:00.000-05:00,96.6
2014-01-06T02:45:00.000-05:00,209
2014-01-07T02:45:00.000-05:00,205
2014-01-08T02:45:00.000-05:00,230
2014-01-09T02:45:00.000-05:00,245
2014-01-10T02:45:00.000-05:00,237
2014-01-11T02:45:00.000-05:00,216
2014-01-12T02:45:00-05:00,134
2014-01-13T02:45:00-05:00,134
2014-01-14T02:45:00.000-05:00,134
2014-01-15T02:45:00.000-05:00,126
2014-01-16T02:45:00-05:00,86.5
2014-01-17T02:45:00-05:00,86.5
2014-01-18T02:45:00-05:00,86.5
2014-01-19T02:45:00-05:00,86.5
2014-01-20T02:45:00.000-05:00,86.5
2014-01-21T02:45:00.000-05:00,84.5
2014-01-22T02:45:00.000-05:00,147
2014-01-23T02:45:00.000-05:00,226
2014-01-24T02:45:00.000-05:00,310
2014-01-25T02:45:00.000-05:00,328
2014-01-26T02:45:00.000-05:00,328
2014-01-27T02:45:00-05:00,289
2014-01-28T02:45:00.000-05:00,289
2014-01-29T02:45:00.000-05:00,241
2014-01-30T02:45:00.000-05:00,195
2014-01-31T02:45:00.000-05:00,306
2014-02-01T02:45:00.000-05:00,342
2014-02-02T02:45:00.000-05:00,324
2014-02-03T02:45:00.000-05:00,281
2014-02-04T02:45:00-05:00,324
2014-02-05T02:45:00-05:00,324
2014-02-06T02:45:00-05:00,324
2014-02-07T02:45:00.000-05:00,324
2014-02-08T02:45:00-05:00,199
2014-02-09T02:45:00-05:00,199
2014-02-10T02:45:00-05:00,199
2014-02-11T02:45:00.000-05:00,199
2014-02-12T02:45:00.000-05:00,209
2014-02-13T02:45:00.000-05:00,310
2014-02-14T02:45:00.000-05:00,360
2014-02-15T02:45:00.000-05:00,379
2014-02-16T02:45:00.000-05:00,383
2014-02-17T02:45:00.000-05:00,369
2014-02-18T02:45:00.000-05:00,342
2014-02-19T02:45:00.000-05:00,297
2014-02-20T02:45:00.000-05:00,249
2014-02-21T02:45:00.000-05:00,192
2014-02-22T02:45:00.000-05:00,153
2014-02-23T02:45:00-05:00,77.1
2014-02-24T02:45:00-05:00,77.1
2014-02-25T02:45:00-05:00,77.1
2014-02-26T02:45:00-05:00,77.1
2014-02-27T02:45:00-05:00,77.1
2014-02-28T02:45:00.000-05:00,77.1
2014-03-01T02:45:00.000-05:00,73.5
2014-03-02T02:45:00.000-05:00,66.7
2014-03-03T02:45:00.000-05:00,70
2014-03-04T02:45:00.000-05:00,68.3
2014-03-05T02:45:00.000-05:00,66.7
2014-03-06T02:45:00.000-05:00,66.7
2014-03-07T02:45:00.000-05:00,66.7
2014-03-08T02:45:00.000-05:00,88.4
2014-03-09T02:45:00-05:00,156
2014-03-11T02:45:00.000-04:00,156
2014-03-12T02:45:00.000-04:00,150
2014-03-13T02:45:00.000-04:00,131
2014-03-14T02:45:00.000-04:00,117
2014-03-15T02:45:00.000-04:00,105
2014-03-16T02:45:00.000-04:00,94.5
2014-03-17T02:45:00.000-04:00,86.5
2014-03-18T02:45:00.000-04:00,98.7
2014-03-19T02:45:00.000-04:00,156
2014-03-20T02:45:00.000-04:00,158
2014-03-21T02:45:00.000-04:00,156
2014-03-22T02:45:00.000-04:00,139
2014-03-23T02:45:00.000-04:00,134
2014-03-24T02:45:00.000-04:00,137
2014-03-25T02:45:00.000-04:00,144
2014-03-26T02:45:00.000-04:00,202
2014-03-27T02:45:00.000-04:00,289
2014-03-28T02:45:00.000-04:00,333
2014-03-29T02:45:00.000-04:00,388
2014-03-30T02:45:00-04:00,315
2014-03-31T02:45:00-04:00,315
2014-04-01T02:45:00-04:00,315
2014-04-02T02:45:00-04:00,315
2014-04-03T02:45:00.000-04:00,315
2014-04-04T02:45:00-04:00,209
2014-04-05T02:45:00.000-04:00,209
2014-04-06T02:45:00-04:00,131
2014-04-07T02:45:00-04:00,131
2014-04-08T02:45:00.000-04:00,131
2014-04-09T02:45:00.000-04:00,114
2014-04-10T02:45:00.000-04:00,110
2014-04-11T02:45:00.000-04:00,147
2014-04-12T02:45:00.000-04:00,219
2014-04-13T02:45:00.000-04:00,297
2014-04-14T02:45:00.000-04:00,428
2014-04-15T02:45:00.000-04:00,580
2014-04-16T02:45:00-04:00,611
2014-04-17T02:45:00.000-04:00,611
2014-04-18T02:45:00.000-04:00,580
2014-04-19T02:45:00.000-04:00,544
2014-04-20T02:45:00.000-04:00,492
2014-04-21T02:45:00.000-04:00,433
2014-04-22T02:45:00-04:00,369
2014-04-23T02:45:00.000-04:00,369
2014-04-24T02:45:00.000-04:00,443
2014-04-25T02:45:00.000-04:00,433
2014-04-26T02:45:00.000-04:00,428
2014-04-27T02:45:00.000-04:00,408
2014-04-28T02:45:00.000-04:00,365
2014-04-29T02:45:00.000-04:00,315
2014-04-30T02:45:00.000-04:00,264
2014-05-01T02:45:00.000-04:00,212
2014-05-02T02:45:00.000-04:00,167
2014-05-03T02:45:00.000-04:00,144
2014-05-04T02:45:00.000-04:00,538
2014-05-05T02:45:00.000-04:00,792
2014-05-06T02:45:00.000-04:00,852
2014-05-07T02:45:00.000-04:00,777
2014-05-08T02:45:00.000-04:00,664
2014-05-09T02:45:00.000-04:00,568
2014-05-10T02:45:00.000-04:00,492
2014-05-11T02:45:00.000-04:00,408
2014-05-12T02:45:00.000-04:00,346
2014-05-13T02:45:00-04:00,346
2014-05-14T02:45:00-04:00,346
2014-05-15T02:45:00.000-04:00,346
2014-05-16T02:45:00.000-04:00,324
2014-05-17T02:45:00.000-04:00,289
2014-05-18T02:45:00.000-04:00,253
2014-05-19T02:45:00.000-04:00,216
2014-05-20T02:45:00.000-04:00,176
2014-05-21T02:45:00.000-04:00,150
2014-05-22T02:45:00.000-04:00,256
2014-05-23T02:45:00.000-04:00,342
2014-05-24T02:45:00.000-04:00,360
2014-05-25T02:45:00.000-04:00,324
2014-05-26T02:45:00.000-04:00,272
2014-05-27T02:45:00.000-04:00,219
2014-05-28T02:45:00.000-04:00,176
2014-05-29T02:45:00.000-04:00,150
2014-05-30T02:45:00.000-04:00,131
2014-05-31T02:45:00.000-04:00,119
2014-06-01T02:45:00.000-04:00,153
2014-06-02T02:45:00.000-04:00,150
2014-06-03T02:45:00-04:00,137
2014-06-04T02:45:00.000-04:00,137
2014-06-05T02:45:00.000-04:00,119
2014-06-06T02:45:00.000-04:00,486
2014-06-07T02:45:00.000-04:00,1340
2014-06-08T02:45:00.000-04:00,1570
2014-06-09T02:45:00.000-04:00,1480
2014-06-10T02:45:00.000-04:00,1320
2014-06-11T02:45:00.000-04:00,1090
2014-06-12T02:45:00.000-04:00,867
2014-06-13T02:45:00.000-04:00,650
2014-06-14T02:45:00.000-04:00,515
2014-06-15T02:45:00.000-04:00,388
2014-06-16T02:45:00.000-04:00,315
2014-06-17T02:45:00-04:00,289
2014-06-18T02:45:00.000-04:00,289
2014-06-19T02:45:00.000-04:00,241
2014-06-20T02:45:00.000-04:00,189
2014-06-21T02:45:00.000-04:00,150
2014-06-22T02:45:00.000-04:00,126
2014-06-23T02:45:00.000-04:00,173
2014-06-24T02:45:00.000-04:00,219
2014-06-25T02:45:00.000-04:00,212
2014-06-26T02:45:00.000-04:00,179
2014-06-27T02:45:00.000-04:00,153
2014-06-28T02:45:00.000-04:00,126
2014-06-29T02:45:00.000-04:00,114
2014-06-30T02:45:00.000-04:00,142
2014-07-01T02:45:00.000-04:00,119
2014-07-02T02:45:00.000-04:00,114
2014-07-03T02:45:00.000-04:00,114
2014-07-04T02:45:00.000-04:00,101
2014-07-05T02:45:00.000-04:00,88.4
2014-07-06T02:45:00.000-04:00,80.7
2014-07-07T02:45:00.000-04:00,73.5
2014-07-08T02:45:00.000-04:00,66.7
2014-07-09T02:45:00.000-04:00,60.3
2014-07-10T02:45:00.000-04:00,54.3
2014-07-11T02:45:00.000-04:00,88.4
2014-07-12T02:45:00.000-04:00,88.4
2014-07-13T02:45:00.000-04:00,112
2014-07-14T02:45:00.000-04:00,107
2014-07-15T02:45:00.000-04:00,86.5
2014-07-16T02:45:00-04:00,63.4
2014-07-17T02:45:00.000-04:00,63.4
2014-07-18T02:45:00.000-04:00,237
2014-07-19T02:45:00.000-04:00,205
2014-07-20T02:45:00.000-04:00,161
2014-07-21T02:45:00.000-04:00,134
2014-07-22T02:45:00.000-04:00,230
2014-07-23T02:45:00.000-04:00,245
2014-07-24T02:45:00.000-04:00,237
2014-07-25T02:45:00.000-04:00,202
2014-07-26T02:45:00.000-04:00,153
2014-07-27T02:45:00.000-04:00,110
2014-07-28T02:45:00.000-04:00,80.7
2014-07-29T02:45:00.000-04:00,66.7
2014-07-30T02:45:00.000-04:00,58.7
2014-07-31T02:45:00.000-04:00,51.4
2014-08-01T02:45:00.000-04:00,47.3
2014-08-02T02:45:00.000-04:00,43.5
2014-08-03T02:45:00.000-04:00,179
2014-08-04T02:45:00.000-04:00,189
2014-08-05T02:45:00-04:00,126
2014-08-06T02:45:00.000-04:00,126
2014-08-07T02:45:00.000-04:00,80.7
2014-08-08T02:45:00.000-04:00,61.8
2014-08-09T02:45:00.000-04:00,52.8
2014-08-10T02:45:00.000-04:00,48.7
2014-08-11T02:45:00.000-04:00,71.8
2014-08-12T02:45:00.000-04:00,351
2014-08-13T02:45:00.000-04:00,289
2014-08-14T02:45:00.000-04:00,205
2014-08-15T02:45:00.000-04:00,134
2014-08-16T02:45:00.000-04:00,139
2014-08-17T02:45:00.000-04:00,105
2014-08-18T02:45:00.000-04:00,84.5
2014-08-19T02:45:00.000-04:00,68.3
2014-08-20T02:45:00.000-04:00,63.4
2014-08-21T02:45:00.000-04:00,60.3
2014-08-22T02:45:00.000-04:00,101
2014-08-23T02:45:00.000-04:00,164
2014-08-24T02:45:00.000-04:00,324
2014-08-25T02:45:00.000-04:00,369
2014-08-26T02:45:00-04:00,342
2014-08-27T02:45:00.000-04:00,342
2014-08-28T02:45:00.000-04:00,268
2014-08-29T02:45:00.000-04:00,170
2014-08-30T02:45:00.000-04:00,103
2014-08-31T02:45:00.000-04:00,73.5
2014-09-01T02:45:00.000-04:00,60.3
2014-09-02T02:45:00.000-04:00,57.2
2014-09-03T02:45:00.000-04:00,54.3
2014-09-04T02:45:00.000-04:00,47.3
2014-09-05T02:45:00.000-04:00,41
2014-09-06T02:45:00.000-04:00,73.5
2014-09-07T02:45:00.000-04:00,73.5
2014-09-08T02:45:00.000-04:00,51.4
2014-09-09T02:45:00.000-04:00,41
2014-09-10T02:45:00.000-04:00,37.5
2014-09-11T02:45:00.000-04:00,164
2014-09-12T02:45:00.000-04:00,119
2014-09-13T02:45:00.000-04:00,84.5
2014-09-14T02:45:00.000-04:00,70
2014-09-15T02:45:00.000-04:00,58.7
2014-09-16T02:45:00-04:00,48.7
2014-09-17T02:45:00.000-04:00,48.7
2014-09-18T02:45:00.000-04:00,43.5
2014-09-19T02:45:00.000-04:00,37.5
2014-09-20T02:45:00.000-04:00,31
2014-09-21T02:45:00.000-04:00,28.1
2014-09-22T02:45:00.000-04:00,38.6
2014-09-23T02:45:00.000-04:00,43.5
2014-09-24T02:45:00.000-04:00,33.1
2014-09-25T02:45:00.000-04:00,30
2014-09-26T02:45:00.000-04:00,26.2
2014-09-27T02:45:00.000-04:00,21.9
2014-09-28T02:45:00.000-04:00,21.1
2014-09-29T02:45:00.000-04:00,19.6
2014-09-30T02:45:00.000-04:00,19.6
2014-10-01T02:45:00.000-04:00,26.2
2014-10-02T02:45:00.000-04:00,101
2014-10-03T02:45:00.000-04:00,88.4
2014-10-04T02:45:00.000-04:00,47.3
2014-10-05T02:45:00.000-04:00,30
2014-10-06T02:45:00.000-04:00,26.2
2014-10-07T02:45:00-04:00,25.3
2014-10-08T02:45:00.000-04:00,25.3
2014-10-09T02:45:00.000-04:00,22.7
2014-10-10T02:45:00.000-04:00,19.6
2014-10-11T02:45:00.000-04:00,17.4
2014-10-12T02:45:00.000-04:00,43.5
2014-10-13T02:45:00.000-04:00,37.5
2014-10-14T02:45:00.000-04:00,36.3
2014-10-15T02:45:00.000-04:00,30
2014-10-16T02:45:00.000-04:00,25.3
2014-10-17T02:45:00.000-04:00,21.1
2014-10-18T02:45:00.000-04:00,22.7
2014-10-19T02:45:00.000-04:00,19.6
2014-10-20T02:45:00.000-04:00,24.4
2014-10-21T02:45:00.000-04:00,20.3
2014-10-22T02:45:00.000-04:00,19.6
2014-10-23T02:45:00.000-04:00,18.1
2014-10-24T02:45:00.000-04:00,17.4
2014-10-25T02:45:00.000-04:00,18.8
2014-10-26T02:45:00.000-04:00,16.7
